,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,poutcome_0,poutcome_1
4728,52,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4729,77,1,9,4,-1.7,94.027,-38.3,0.904,4991.6,0.1945392491467577,0.01820250284414107
4730,41,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
4731,25,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,0.19471390411921832,0.007591733445803458
4732,30,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4733,50,2,6,2,-3.4,92.431,-26.9,0.731,5017.5,0.1945392491467577,0.01820250284414107
4734,44,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4735,31,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,0.19471390411921832,0.007591733445803458
4736,33,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
4737,30,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4738,39,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4739,42,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4740,42,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
4741,54,7,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4742,26,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19471390411921832,0.007591733445803458
4743,24,2,9,2,-1.7,94.215,-40.3,0.884,4991.6,0.1945392491467577,0.01820250284414107
4744,29,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,0.19471390411921832,0.007591733445803458
4745,36,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
4746,28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4747,37,8,999,1,-1.8,92.893,-46.2,1.281,5099.1,0.1945392491467577,0.01820250284414107
4748,25,11,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4749,47,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,0.1945392491467577,0.01820250284414107
4750,32,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4751,49,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0.19471390411921832,0.007591733445803458
4752,41,2,999,0,-3.0,92.713,-33.0,0.707,5023.5,0.19471390411921832,0.007591733445803458
4753,44,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,0.1945392491467577,0.01820250284414107
4754,23,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4755,44,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,0.19471390411921832,0.007591733445803458
4756,45,5,999,0,-1.8,93.075,-47.1,1.423,5099.1,0.19471390411921832,0.007591733445803458
4757,63,3,999,1,-3.4,92.379,-29.8,0.768,5017.5,0.1945392491467577,0.01820250284414107
4758,34,2,999,0,-3.4,92.379,-29.8,0.773,5017.5,0.19471390411921832,0.007591733445803458
4759,34,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
4760,35,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
4761,48,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
4762,39,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
4763,27,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4764,50,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
4765,32,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4766,36,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4767,57,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
4768,53,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4769,32,16,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4770,32,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
4771,42,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,0.19471390411921832,0.007591733445803458
4772,28,1,999,0,-1.8,93.075,-47.1,1.483,5099.1,0.19471390411921832,0.007591733445803458
4773,57,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4774,32,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4775,56,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4776,29,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.19471390411921832,0.007591733445803458
4777,30,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4778,31,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0.1945392491467577,0.01820250284414107
4779,37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4780,36,8,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
4781,59,3,999,1,-2.9,92.201,-31.4,0.834,5076.2,0.1945392491467577,0.01820250284414107
4782,48,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4783,31,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
4784,41,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
4785,29,8,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
4786,28,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4787,68,1,999,0,-1.8,92.843,-50.0,1.602,5099.1,0.19471390411921832,0.007591733445803458
4788,59,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,0.19471390411921832,0.007591733445803458
4789,40,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
4790,34,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
4791,47,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,0.19471390411921832,0.007591733445803458
4792,29,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
4793,56,5,999,1,-2.9,92.201,-31.4,0.884,5076.2,0.1945392491467577,0.01820250284414107
4794,25,6,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4795,28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4796,34,3,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
4797,43,3,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.1945392491467577,0.01820250284414107
4798,43,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4799,52,2,3,1,-2.9,92.963,-40.8,1.268,5076.2,0.20723684210526316,0.03289473684210526
4800,43,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4801,47,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
4802,28,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,0.19471390411921832,0.007591733445803458
4803,34,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
4804,41,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
4805,31,1,999,0,-1.8,92.843,-50.0,1.687,5099.1,0.19471390411921832,0.007591733445803458
4806,35,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4807,24,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4808,49,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
4809,36,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4810,59,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4811,56,1,999,0,1.4,93.444,-36.1,4.97,5228.1,0.19471390411921832,0.007591733445803458
4812,33,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
4813,29,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4814,41,3,999,1,-1.8,92.893,-46.2,1.354,5099.1,0.1945392491467577,0.01820250284414107
4815,56,6,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
4816,48,6,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
4817,27,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4818,49,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
4819,40,2,999,0,-1.8,93.075,-47.1,1.466,5099.1,0.19471390411921832,0.007591733445803458
4820,32,3,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
4821,33,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4822,32,7,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4823,36,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4824,33,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
4825,37,2,999,1,-1.8,92.893,-46.2,1.27,5099.1,0.1945392491467577,0.01820250284414107
4826,52,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4827,30,12,999,0,1.4,93.444,-36.1,4.962,5228.1,0.19471390411921832,0.007591733445803458
4828,59,7,999,0,-1.8,93.369,-34.8,0.644,5008.7,0.19471390411921832,0.007591733445803458
4829,50,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0.1945392491467577,0.01820250284414107
4830,38,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
4831,25,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4832,37,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4833,54,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
4834,33,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19471390411921832,0.007591733445803458
4835,25,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
4836,59,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
4837,38,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
4838,50,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4839,38,1,999,0,-1.8,92.843,-50.0,1.687,5099.1,0.19471390411921832,0.007591733445803458
4840,57,9,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4841,35,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4842,22,3,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
4843,59,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.1945392491467577,0.01820250284414107
4844,37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4845,60,4,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
4846,40,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4847,42,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4848,58,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
4849,50,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4850,33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4851,52,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19471390411921832,0.007591733445803458
4852,37,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4853,45,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
4854,36,4,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4855,35,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4856,43,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4857,54,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
4858,34,1,3,2,-1.8,93.369,-34.8,0.652,5008.7,0.20723684210526316,0.03289473684210526
4859,42,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,0.1945392491467577,0.01820250284414107
4860,25,2,999,1,-2.9,92.201,-31.4,0.869,5076.2,0.1945392491467577,0.01820250284414107
4861,44,2,999,0,-1.8,93.075,-47.1,1.415,5099.1,0.19471390411921832,0.007591733445803458
4862,41,4,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
4863,40,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.19471390411921832,0.007591733445803458
4864,32,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4865,39,1,999,1,-1.7,94.215,-40.3,0.81,4991.6,0.1945392491467577,0.01820250284414107
4866,54,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,0.20723684210526316,0.03289473684210526
4867,58,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.19471390411921832,0.007591733445803458
4868,33,1,999,2,-1.1,94.199,-37.5,0.879,4963.6,0.1945392491467577,0.01820250284414107
4869,32,4,999,1,-1.8,92.893,-46.2,1.291,5099.1,0.1945392491467577,0.01820250284414107
4870,27,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
4871,51,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4872,35,1,999,2,-1.7,94.215,-40.3,0.896,4991.6,0.1945392491467577,0.01820250284414107
4873,55,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4874,51,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4875,34,1,999,0,-2.9,92.201,-31.4,0.854,5076.2,0.19471390411921832,0.007591733445803458
4876,42,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4877,25,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,0.19471390411921832,0.007591733445803458
4878,25,3,999,0,-1.8,92.843,-50.0,1.531,5099.1,0.19471390411921832,0.007591733445803458
4879,34,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4880,33,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
4881,36,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
4882,28,3,11,2,-1.8,93.075,-47.1,1.453,5099.1,0.1945392491467577,0.01820250284414107
4883,38,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
4884,36,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
4885,37,3,3,3,-1.1,94.601,-49.5,1.025,4963.6,0.20723684210526316,0.03289473684210526
4886,27,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
4887,24,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
4888,41,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4889,34,1,999,1,-1.8,92.893,-46.2,1.27,5099.1,0.1945392491467577,0.01820250284414107
4890,54,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4891,48,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4892,47,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4893,46,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4894,39,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4895,35,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4896,48,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4897,45,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4898,28,3,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
4899,32,2,999,0,1.4,93.918,-42.7,4.966,5228.1,0.19471390411921832,0.007591733445803458
4900,32,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0.19471390411921832,0.007591733445803458
4901,37,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
4902,58,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
4903,21,4,999,1,-1.8,93.075,-47.1,1.405,5099.1,0.1945392491467577,0.01820250284414107
4904,47,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4905,55,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4906,39,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4907,51,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
4908,25,5,3,1,-3.4,92.649,-30.1,0.714,5017.5,0.20723684210526316,0.03289473684210526
4909,31,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4910,44,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4911,37,3,999,0,-1.8,92.893,-46.2,1.27,5099.1,0.19471390411921832,0.007591733445803458
4912,57,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
4913,29,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4914,56,20,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
4915,23,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.19471390411921832,0.007591733445803458
4916,27,1,3,1,-1.8,92.893,-46.2,1.266,5099.1,0.20723684210526316,0.03289473684210526
4917,34,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4918,48,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
4919,44,2,999,1,-1.8,93.876,-40.0,0.682,5008.7,0.1945392491467577,0.01820250284414107
4920,60,2,999,1,-1.1,94.601,-49.5,0.985,4963.6,0.1945392491467577,0.01820250284414107
4921,27,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,0.19471390411921832,0.007591733445803458
4922,39,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0.19471390411921832,0.007591733445803458
4923,38,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0.1945392491467577,0.01820250284414107
4924,46,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4925,45,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
4926,44,1,999,1,-1.1,94.601,-49.5,1.0,4963.6,0.1945392491467577,0.01820250284414107
4927,43,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
4928,28,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4929,31,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4930,38,5,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
4931,53,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0.19471390411921832,0.007591733445803458
4932,32,7,999,0,1.4,93.444,-36.1,4.962,5228.1,0.19471390411921832,0.007591733445803458
4933,35,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4934,31,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4935,41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4936,47,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
4937,30,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4938,35,10,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
4939,41,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0.1945392491467577,0.01820250284414107
4940,45,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4941,37,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
4942,56,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,0.1945392491467577,0.01820250284414107
4943,47,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4944,33,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
4945,51,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4946,57,12,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
4947,32,3,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.1945392491467577,0.01820250284414107
4948,47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4949,36,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0.19471390411921832,0.007591733445803458
4950,41,4,999,1,-0.1,93.2,-42.0,4.076,5195.8,0.1945392491467577,0.01820250284414107
4951,29,2,999,1,-3.4,92.431,-26.9,0.731,5017.5,0.1945392491467577,0.01820250284414107
4952,52,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4953,56,7,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4954,42,5,10,1,-1.8,92.893,-46.2,1.344,5099.1,0.20723684210526316,0.03289473684210526
4955,28,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
4956,46,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
4957,47,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,0.1945392491467577,0.01820250284414107
4958,26,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
4959,37,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4960,33,4,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
4961,33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4962,55,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,0.19471390411921832,0.007591733445803458
4963,38,7,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
4964,33,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4965,47,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
4966,36,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
4967,26,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19471390411921832,0.007591733445803458
4968,27,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.1945392491467577,0.01820250284414107
4969,57,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,0.1945392491467577,0.01820250284414107
4970,24,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0.19471390411921832,0.007591733445803458
